"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.1323677108951835","1.3837887611592181","0.687245160016833","0.8228090371436587","33.13932758406736","50.65852024103515","110.39582648896612","78.66687985486351","0.025727143976837397","671.591796875","17","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.5443896225598066","1.244193085727694","0.7459525053554126","0.8592907470953707","4.114010822959244","25.47226424398832","143.6442933198996","121.65096765314229","0.021749380975961685","1586.79150390625","26","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.5427077220899728","1.2409774770224218","0.7461204366332381","0.860657393948936","0.4455001198220998","25.55640834895894","31.051456772023812","99.64224202185869","0.022093344014137983","402.73095703125","21","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.0427368222805375","1.0937793568932839","0.7960406034841001","0.8892841144503044","0.5685194949619472","26.49440195481293","36.7066500170622","119.77237877319567","0.020961634814739227","785.08642578125","23","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.5927489976908733","1.262962593625481","0.7411240081843443","0.8558276315632097","4.037637996952981","26.58022837108001","99.95732125686482","102.87395678181201","0.018880032002925873","2538.8212890625","20","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.8372973349769475","1.3243784961940466","0.716706799492649","0.8422548351229522","1.5647555289324373","26.112211066065356","204.54615612281486","95.24624536605552","0.021092503098770976","1812.21435546875","18","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.8123991497114242","1.3133147213153082","0.7191927873035643","0.8423354748028139","1.4693971630185843","26.1289355319459","89.0850980291143","41.989941037027165","0.021052510011941195","1493.94287109375","8","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.4433366335874984","1.2269260373019375","0.7560422567233395","0.8666593152662538","1.5883384589105844","25.72037731204182","99.54893941292539","64.47083249501884","0.02122573903761804","1714.08447265625","13","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.551211369416764","1.6846467034066996","0.545579090660234","0.7300019827993175","3.9974607210606337","26.70689107105136","171.50187295791693","83.21302850707434","0.02075573382899165","2910.2998046875","16","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.624476976123174","1.2715932677982562","0.7379560918560446","0.8544040692294748","2.4747752170078456","26.104331429116428","105.85934689221904","62.44994515716098","0.022534332936629653","1656.18310546875","13","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.7986629874862836","1.3162827664141712","0.7205642901458915","0.8432840765308112","1.240904435981065","26.57258808496408","163.98620266187936","63.02004174981266","0.021228943020105362","1597.4541015625","12","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.278395282173297","1.1827836435850025","0.7725110147777422","0.8743782291819325","1.34796345513314","26.16776428394951","107.60684947203845","66.55709826294333","0.02068210393190384","1662.6171875","13","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.3958569369035514","1.211875761394046","0.760782921392812","0.8674486315496995","1.359268805012107","25.354526669019833","103.55291656311601","58.11716367513873","0.02068333700299263","1658.43603515625","11","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.3000276668089015","1.1884172554020866","0.7703511045693621","0.8740330615358066","1.8618907381314784","26.208551462041214","204.99889214197174","36.24937636801042","0.022664899937808514","1812.21435546875","7","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.466202406098597","1.2289268083671352","0.7537591974905662","0.8642613916476587","5.765904310857877","26.750118625117466","153.15796950180084","121.13856277707964","0.021044421941041946","1622.02197265625","23","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.328766202931505","1.1942190248814588","0.767481672530744","0.8715470734683566","4.20483688893728","26.026558205951005","281.70068175089546","55.28975618397817","0.021188101964071393","2831.64501953125","12","1024","mlp","1"
