"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.02862087413744","1.3517853106136148","0.6976038817007745","0.830308156116954","29.21594056999311","49.334531540982425","108.0368945770897","123.19172982499003","0.017542610876262188","671.591796875","26","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.630140326287713","1.271522964545711","0.7373906281755456","0.8537803905563651","3.222209125990048","24.993962024105713","142.26992521598004","100.26161596900783","0.02652161195874214","1586.79150390625","19","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.743098056544242","1.29607085345111","0.7261122342857216","0.8473146508358296","0.38193516503088176","24.68379970919341","30.682883701985702","53.01539434003644","0.02279564691707492","402.73095703125","11","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.0002734837408473","1.0742349103670032","0.8002804041320056","0.8921357832293305","0.4605219759978354","24.670058357995003","33.742190558928996","114.21225786395371","0.02210427401587367","785.08642578125","25","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.771763996710279","1.3096774180310051","0.7232500506734937","0.8455732383963946","3.809419608907774","25.11614917521365","95.77489825198427","45.67222484899685","0.013909532921388745","2538.8212890625","10","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.839914597923036","1.3233936138909823","0.7164454758775924","0.8411005068110985","1.423662062967196","24.718891829950735","201.0078627660405","69.2456453521736","0.022583625046536326","1812.21435546875","15","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.6251875063245422","1.2683334267747777","0.7378851481546844","0.8557998290049085","1.34515717998147","24.71453823405318","89.04759894520976","66.07057647802867","0.022289619082584977","1493.94287109375","14","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.4936957179924546","1.2398849837397763","0.7510140962905818","0.8627137956108852","1.2990406239405274","24.681788973975927","96.93189001898281","45.81597832799889","0.021560223074629903","1714.08447265625","10","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.672582855844275","1.7103137380258064","0.5334606156535731","0.722967706474959","3.62353796698153","25.475311647867784","168.05058160005137","69.1758558570873","0.021466754842549562","2910.2998046875","15","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.6973496423768784","1.288061622327251","0.7306800370703788","0.8495032254183984","2.019782049814239","24.94146945583634","104.29965466517024","41.37448096391745","0.022404345916584134","1656.18310546875","9","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.716291869361916","1.2955988264060947","0.7287887287322727","0.8485851396153039","1.0342799169011414","25.403586184140295","159.49282734794542","64.71839805715717","0.01457537803798914","1597.4541015625","14","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.253519122696592","1.176664039431338","0.7749948033985581","0.8761146983011191","1.0956103389617056","24.83489369810559","103.57574304100126","55.32114111981355","0.023115435149520636","1662.6171875","12","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.362765014030402","1.1988432810154241","0.7640870223152318","0.8710335332543044","1.0403694519773126","24.73395868600346","103.46546456194483","68.71659170999192","0.01939068199135363","1658.43603515625","15","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.0524341850307617","1.1241034391998717","0.7950723591989046","0.8879029364692406","1.4064155528321862","24.845650982810184","200.28441438102163","87.63853183598258","0.02269033808261156","1812.21435546875","19","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.375130058256347","1.2063218096033739","0.7628524203191702","0.8688493687677276","4.422113748965785","25.408156503923237","149.7586820209399","100.95764558785595","0.020776893943548203","1622.02197265625","22","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.158236309033664","1.1489539903594677","0.7845084250071075","0.8806236772266218","3.35681177303195","24.957070793956518","271.5767600699328","101.29709161585197","0.021357944002375007","2831.64501953125","22","1024","mlp","1"
