"budget","regret","normalized_regret"
"1","0.12163829663936387","0.13269689940088958"
"2","0.0008003053558807149","0.000873064176606771"
"3","0.0008003053558807149","0.000873064176606771"
"4","0.0008003053558807149","0.000873064176606771"
"5","0.0008003053558807149","0.000873064176606771"
"6","0.0008003053558807149","0.000873064176606771"
"7","0.0008003053558807149","0.000873064176606771"
"8","0.0008003053558807149","0.000873064176606771"
"9","0.0008003053558807149","0.000873064176606771"
"10","0.0008003053558807149","0.000873064176606771"
"11","0.0008003053558807149","0.000873064176606771"
"12","0.0008003053558807149","0.000873064176606771"
"13","0.0008003053558807149","0.000873064176606771"
"14","0","0"
"15","0","0"
"16","0","0"
