"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.012228246836789","1.3493147559237335","0.6992406223396483","0.8297308765706513","14.78437103703618","38.10652691498399","80.77479358762503","59.89571438729763","0.01573658175766468","671.591796875","23","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.9917236406175802","1.3606418555231135","0.7012879282209792","0.8327247916691753","4.198523530736566","19.2958657220006","124.32075257599354","23.1333265081048","0.01246781088411808","1586.79150390625","9","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.8367618673250528","1.3216721718789284","0.7167602638733479","0.8422782858666894","0.326226606965065","19.139167999848723","21.374739721417427","22.71605220064521","0.012289252132177353","402.73095703125","9","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.0430810321118056","1.094237803233077","0.7960062354594507","0.8894693773617219","0.4668090548366308","19.236005885526538","22.678708780556917","53.464095344766974","0.012653753161430359","785.08642578125","21","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.877873464435192","1.3369081823486464","0.7126554293959297","0.8381705566445702","3.1404342483729124","19.31902341917157","85.41080001927912","18.72234229184687","0.012114610522985458","2538.8212890625","7","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.859548657154601","1.3291988620298711","0.7144850907568323","0.8402695371478157","3.1672645546495914","19.332517847418785","196.33879619836807","43.32087871618569","0.01304478757083416","1812.21435546875","16","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.878531634347164","1.3337752444973994","0.7125897136676056","0.8405606729670508","1.1619709990918636","19.320917224511504","59.56499598361552","18.6152515579015","0.013390518724918365","1493.94287109375","7","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.590248720897243","1.2630937928390076","0.7413736511830847","0.8573976751986337","1.4058613441884518","19.368042316287756","95.7900994643569","21.370417362079024","0.013349629938602448","1714.08447265625","8","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.9343072886106","1.7591253469979165","0.5073284400457088","0.7029075932783657","3.278728235512972","19.622218320146203","166.28553496301174","21.17997016571462","0.012248767539858818","2910.2998046875","8","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.5681741535024605","1.2596075723710234","0.7435777116352593","0.8585742621725296","2.327895062044263","19.238376135006547","95.52795695886016","45.09823285788298","0.013175370171666145","1656.18310546875","17","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.935732864594607","1.3459316018795555","0.7068783913504162","0.8341930849863316","0.9288659505546093","19.70135958865285","157.66616867668927","18.74347743205726","0.013430561870336533","1597.4541015625","7","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.2838830040234535","1.1835839334064455","0.7719630869073494","0.8755521134114547","1.3352541644126177","19.288734359666705","96.51850087940693","32.15025345608592","0.013482512906193733","1662.6171875","12","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.3196236283755707","1.1882608530178964","0.7683945233535672","0.8720201510392672","1.6472993362694979","19.277464820072055","94.9448128901422","42.18350156582892","0.013283791020512581","1658.43603515625","16","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.2207003502245297","1.1662901843405342","0.7782716313064828","0.8788994622597849","1.4960070084780455","19.2331423163414","194.93253623135388","21.30130583792925","0.010782616212964058","1812.21435546875","8","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.5427679299322192","1.248375157603266","0.746114425112304","0.8595284302263871","4.55553188547492","19.66913509555161","124.55363499745727","33.82151612453163","0.01248258538544178","1622.02197265625","13","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.1748331170867052","1.1499465627597805","0.7828512977072679","0.8801882121072593","4.159758692607284","19.25596068240702","256.9879007823765","42.20804915390909","0.012825371697545052","2831.64501953125","16","1024","mlp","1"
