"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.055576568514696","1.3625749979219302","0.6949124595371918","0.8278126247808937","19.024709224700928","50.66554470080882","98.48426964879036","57.416253422386944","0.016930917277932167","671.591796875","21","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","2.5876113375344496","1.2585652595938692","0.7416369837441807","0.8569986491883566","3.903646884486079","25.415434130467474","135.7629166888073","61.57340501062572","0.014575271867215633","1586.79150390625","22","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.582978460412388","1.253114814898854","0.7420995586640832","0.8572830657622653","0.41418489534407854","25.7057668492198","27.012213713489473","48.65909143537283","0.013155362568795681","402.73095703125","18","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.2501626269133084","1.1715805400816408","0.7753299365625074","0.8771536156911767","0.5171476239338517","25.56814712099731","29.014942625537515","29.996360373683274","0.01370854489505291","785.08642578125","11","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","2.6830428739418912","1.2882078399633758","0.7321085127429499","0.8505578975010984","3.846845179796219","25.739639750681818","90.00534297525883","33.70224795304239","0.012528934516012669","2538.8212890625","12","768","mlp","1"
"modernbert-base","wine_reviews","frozen","2.8291964711329496","1.3190608211067902","0.7175156395169037","0.8421499916445652","1.5091842664405704","25.086371949873865","188.9008832871914","44.74345226306468","0.014162469655275345","1812.21435546875","16","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","2.553569312582643","1.2549074106804956","0.7450359486963073","0.8587822259898222","1.4014212721958756","24.963490722700953","76.26039212103933","44.56680005695671","0.014007370918989182","1493.94287109375","16","768","mlp","1"
"roberta-base","wine_reviews","frozen","2.4419913675451608","1.225757117668724","0.7561765763513777","0.866221383377195","1.472149140201509","24.61770756356418","91.75350988283753","33.00491430796683","0.013975742273032665","1714.08447265625","12","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","4.574661579265503","1.6894452932630781","0.5432376776124288","0.7284533748544934","3.816933797672391","25.29386769235134","155.69358155317605","47.8396813692525","0.013037501834332943","2910.2998046875","17","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","2.497717949677213","1.2392117635816862","0.7506124919634249","0.8609445645077979","2.307443884201348","25.024089799262583","94.78083880059421","58.832935952581465","0.014298724941909313","1656.18310546875","21","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","2.606946978082828","1.2671174679677384","0.739706394578469","0.8548401641240014","1.1792227318510413","25.453236494213343","142.08153146132827","59.75072395429015","0.014004056341946125","1597.4541015625","21","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.2507254063729434","1.1737045171569314","0.7752737452030984","0.8749883463970275","1.2516821110621095","25.090409017167985","97.29412541538477","33.76370329782367","0.01372599694877863","1662.6171875","12","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.4241252154209083","1.216473703511203","0.7579604427631338","0.8669984083133884","1.2223145077005029","24.810575709678233","94.3255479503423","33.51806483604014","0.013921490870416164","1658.43603515625","12","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.0700876157273482","1.1241498880499576","0.7933097322016142","0.8881443135160453","1.6631643790751696","24.871353804133832","187.4304301412776","45.48464918881655","0.014325927011668682","1812.21435546875","16","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","2.350342629540681","1.2016973493616145","0.7653273495155726","0.8703458956624511","5.433219725266099","25.512374169193208","136.48433633707464","63.32516401913017","0.01334911398589611","1622.02197265625","23","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","2.2613331945185324","1.1784017839932697","0.774214598452061","0.8745013083930352","4.066925028339028","25.73702126275748","257.2175387721509","33.15646702982485","0.013835959136486053","2831.64501953125","12","1024","mlp","1"
