"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1462067239909308","0.7933142993350054","0.8855556774823972","0.9394352548361842","3.303296964149922","26.157667623832822","0","1748.1154376289342","24.68030513683334","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.9397524431231357","0.6823456159010348","0.9061693415014896","0.9497148308694995","3.3633604331407696","26.521543631097302","0","3637.997059494024","33.11135008302517","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.5474206649614097","1.243583657063776","0.7456498674569314","0.8595093844218258","0.2810170550365001","26.42264835909009","34.83819299703464","103.80768833099864","0.022220765007659793","402.73095703125","20","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.0997510715920416","1.1207186627499612","0.7903479504925125","0.8860658497449613","0.49512054794467986","26.759142914088443","35.632270424161106","78.18417580192909","0.017977721989154816","785.08642578125","16","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","0.9884472530827785","0.7131907301352594","0.9013073524559614","0.9476465200708353","3.5382035439834","26.329960409086198","0","2817.165093000047","29.50879886583425","12682.38134765625","10","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8397826379200638","0.6012980842600517","0.9161509411459643","0.9550215895839204","1.3439883079845458","26.62624411401339","0","5029.269286525901","50.98888704995625","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9305284066500399","0.6547111182186434","0.9070903259826882","0.950055288816349","1.3096176160033792","26.040965382941067","0","1982.3565673700068","22.864997474011034","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","0.9836818327225131","0.7051708708754788","0.9017831613072158","0.9482314320414236","1.2284616769757122","25.93013750296086","0","3066.0672027939","28.128915023989975","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.0317183878672358","0.7295860000865384","0.8969868964672437","0.9463550124570946","3.5624103089794517","25.381802406860515","0","4683.885310604004","44.481678549200296","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","0.9345925608752732","0.6728737484604379","0.9066845358514853","0.9509910956253749","2.0000864160247147","24.91181603516452","0","3102.4029536040034","31.247592645930126","10884.9853515625","10","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.0304240571270995","0.7077811042830594","0.8971161304017236","0.9451226825677483","0.9459714929107577","25.245664688991383","0","3986.1285871409345","42.611521411919966","15416.9208984375","10","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.9831399550178659","0.6961340481302898","0.90183726570697","0.95112129346651","1.1547641470097005","25.033532444154844","0","3156.017011637101","31.849385557929054","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9331415018501643","0.6727433246664085","0.9068294185009986","0.9517383766173984","1.0501586720347404","25.01883603981696","0","3101.405660524033","31.189381832955405","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.8172649690575693","0.5900959340745308","0.9183992435714388","0.9560786462638857","1.292270083911717","25.285888341022655","0","4968.400105674984","49.27432275097817","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.3269730535212831","0.8852902567209875","0.8675068563717835","0.9327076759352751","4.291402193950489","25.625043662032112","0","3592.4907727078535","29.849964000983164","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.8888193737481189","0.6507222302282815","0.9112548121206726","0.953298679722835","3.319085602881387","25.106707144062966","0","8397.72424545791","64.01908994605765","28250.01171875","10","1024","mlp","1"
