"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1410143990741128","0.7897476522481293","0.8860741111078146","0.9391823399543016","2.742619637399912","25.545107091777027","0","1303.1198488194495","22.701443364843726","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.9091793516749872","0.6669899265614344","0.9092219468167589","0.951076172829366","3.031501221470535","25.00695491861552","0","3293.6270015407354","29.253617086447775","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.5259961894014693","1.2351115271169266","0.7477890187456405","0.86049129735006","0.2188211502507329","25.301908968947828","29.068688015453517","69.45173068996519","0.015028176829218864","402.73095703125","24","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.134964941376145","1.1325102645660274","0.7868319813515945","0.8838865732736426","0.3931344458833337","25.79595798999071","26.87927095219493","43.897067515179515","0.013583099469542503","785.08642578125","16","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","1.0529358605135934","0.7572923710083066","0.8948684136214151","0.9440383730615934","3.3011910999193788","25.92244489956647","0","2237.2286883471534","26.735223994590342","12682.38134765625","9","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8503842748639517","0.6070772610572006","0.9150924085687026","0.9542904037768374","1.2420718828216195","26.15798132121563","0","4598.094369150698","46.01117360778153","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9416900017192109","0.6598836176651867","0.9059758837453757","0.9495600547158823","1.1541786985471845","25.832288862206042","0","1751.4200923675671","21.11267378553748","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","0.9675074228087449","0.6965591329628668","0.9033981137812843","0.9489137407741134","1.2614943329244852","25.725051970221102","0","2831.0373589107767","26.590439142659307","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.155064915864104","0.7867870552504475","0.8846712211740915","0.9442238163712383","3.6809639539569616","25.494675657711923","0","4282.609357171692","41.795147236436605","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","1.0219936565176901","0.7216978503776699","0.8979578734015696","0.947977067677097","1.854115759022534","25.92691948916763","0","2920.6424928456545","29.946817885152996","10884.9853515625","10","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.6253496111878065","0.992758617644545","0.8377151073944411","0.911452483422405","0.8568561691790819","26.145292383618653","0","1847.209184804","37.819067870266736","15416.9208984375","5","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.954286840734018","0.6826712099307094","0.9047181379332648","0.9505669581195341","1.066373667679727","24.85830193478614","0","2933.678204466589","29.77707493957132","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9675779239278515","0.6891768771190055","0.9033910745163385","0.9500230250487474","0.9476607609540224","24.802448230795562","0","2880.5811667339876","29.240033257752657","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.8157896174637101","0.5943983806605286","0.9185465517402885","0.9564562806352869","1.2885887380689383","25.05378963239491","0","4570.9100825134665","45.863214497454464","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.3048671930910056","0.8811776575435573","0.869714041312911","0.9315384581191324","4.1478417897596955","25.310452317819","0","3272.1371949156746","28.420149604789913","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.8334741272429828","0.6215275810484646","0.9167808216164084","0.9560742143843058","3.1585832573473454","24.774987765587866","0","7832.315878195688","61.86655875854194","28250.01171875","10","1024","mlp","1"
