"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1131334084073514","0.781228674741624","0.8888579205386886","0.9395734173039083","3.848203776869923","24.875601786887273","0","1697.1250323459972","22.76422028406523","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.9215928434729281","0.6740395232311792","0.9079825075174093","0.9506559826078541","4.4146370040252805","24.829154402948916","0","3558.7472248459235","31.57798961410299","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.514004192172322","1.2301911165489303","0.7489863734372482","0.8613108923810456","0.3137589080724865","24.937991567188874","30.503692175028846","100.61756206396967","0.023047053953632712","402.73095703125","22","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.1369500287472882","1.135897031847782","0.7866337780305237","0.8838634657668194","0.471298610791564","24.765672587091103","34.33530984609388","68.58999395905994","0.022795616881921887","785.08642578125","15","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","1.074340820159671","0.7575892147644687","0.8927312109214671","0.9481195288438574","4.016657256986946","25.07856783294119","0","2765.7148315771483","28.7338108420372","12682.38134765625","10","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8120258926934657","0.5671627021387989","0.9189223451486308","0.9560703399569294","1.6236295900307596","24.72274713916704","0","4935.587486807024","49.94181658793241","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9512760086196045","0.6746543206226635","0.9050187579124851","0.9487467544223422","1.5042385498527437","24.743187034968287","0","1944.3120872708969","22.828537159133703","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.0143434518940517","0.7331693804817242","0.8987217168400594","0.9462543781045967","1.566023893887177","24.898116863099858","0","3016.871181003982","28.74090707791038","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.1418120609853566","0.8009771185205936","0.8859944676411349","0.9443916245533855","4.138354680966586","25.354583739070222","0","4700.441517959116","45.10242261597887","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","1.0373878237947987","0.7333895687922758","0.8964208251467687","0.9458027076781015","2.5028129320126027","24.91759445494972","0","3110.8607140639797","31.817125129979104","10884.9853515625","10","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.0911910754355079","0.7399501563226151","0.8910487778935249","0.9416817662240314","1.2627993759233505","25.459155288059264","0","3980.866722973995","42.36702803615481","15416.9208984375","10","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.9476910693524956","0.6735553453219022","0.9053767002775958","0.9510661180104881","1.3411103750113398","24.551196944201365","0","3129.2494859299622","31.625927584944293","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9175248555621062","0.6609506075227887","0.9083886804273384","0.9515321942575397","1.424220846965909","24.472786018857732","0","3074.796514410991","30.993135820841417","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.8244336558783587","0.5989394824915351","0.9176834778292089","0.9556861882228915","1.6069907848723233","24.35741478810087","0","4905.256298821885","48.9779434048105","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.2587874750313568","0.8622463623737827","0.8743149235139652","0.9323884567091111","5.300159726059064","25.0085294789169","0","3575.7597113789525","29.700891121989116","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.8765619941267057","0.6449728978473577","0.912478664221042","0.9535165898544895","4.242155013140291","24.610118282958865","0","8271.934786392841","63.68899413081817","28250.01171875","10","1024","mlp","1"
