"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.0952115224436298","0.7670577575430462","0.8906473517594499","0.9411983269480968","2.9461853040847927","25.645978138083592","0","1701.2004782180302","22.36910991393961","2949.71435546875","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","0.9421178080879626","0.6865284194684195","0.9059331689287412","0.9494014134197245","3.193647328997031","25.983204427175224","0","3537.7863522071857","31.06921689515002","14464.44677734375","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.5351841685534287","1.2414752917224294","0.7468716344489488","0.8608594830114392","0.28158917697146535","25.851298843044788","32.20286932401359","102.2949518240057","0.02295154193416238","402.73095703125","20","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.052914591595827","1.1021424638094257","0.7950243924554532","0.8895403363941405","0.43110008304938674","25.53831806895323","33.834070176118985","100.90248903003521","0.013992610154673457","785.08642578125","20","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","1.0060493520461087","0.7219147448528616","0.8995498507343417","0.9499411434280542","6.222537034889683","25.694884763099253","0","2751.3361398230772","28.55013458104804","12682.38134765625","10","768","mlp","1"
"modernbert-base","wine_reviews","finetune","0.8346572727900159","0.5909081620970248","0.9166626890948171","0.9552476704280034","1.2556704671587795","25.919396528042853","0","4924.880312481895","49.629099142039195","17722.166015625","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","0.9348499860124608","0.658781157186496","0.9066588329439663","0.950379242327573","1.317491811932996","25.683572778943926","0","1931.1154287459794","22.57149505498819","6070.42626953125","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.0138215618172068","0.7243633878988347","0.8987738255522342","0.9476629273254972","1.2687257442157716","25.873990561114624","0","3001.7904295579065","28.54212939599529","11076.6044921875","10","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","1.1311626872108578","0.7762967946192816","0.8870577665568973","0.9458004173969483","3.641624209936708","26.849219710100442","0","4680.608696849784","44.79553399607539","22889.64990234375","10","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","0.9758243194325058","0.7032061342740584","0.902567703716823","0.9499665610788447","2.03193326597102","25.69700981816277","0","3081.8951826100238","31.08898153505288","10884.9853515625","10","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","0.9833167349615438","0.6796057318103176","0.9018196149111184","0.946983290552375","0.9733851929195225","25.759741249959916","0","3961.569994409103","42.42399960896","15416.9208984375","10","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","0.9226059858110568","0.6604701246028462","0.9078813491608283","0.9518114076568123","1.1263485618401319","25.49762679100968","0","3124.5262511691544","31.64421976497397","10968.0791015625","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","0.9412386012594788","0.6742075873270865","0.9060209543410344","0.9523921983015432","1.1015927949920297","25.508684657979757","0","3072.813696390949","30.96294359304011","10889.4912109375","10","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.8426726584376121","0.6066846061420412","0.9158623837389364","0.9548182366184027","1.3378134588710964","25.334291607839987","0","4921.201170708053","49.118884179973975","17722.166015625","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.2850579352865552","0.8721568791919477","0.8716919193357455","0.9325208539301337","4.482614265056327","25.77939051296562","0","3573.452851091977","29.857997957151383","15965.50146484375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9460707748005608","0.6853209944856576","0.9055384804420232","0.950307423365006","3.473126420052722","25.63462919415906","0","7452.572113147005","63.53754050005227","28250.01171875","9","1024","mlp","1"
