"budget","regret","normalized_regret"
"1","0.1322885671181071","0.14396055098291263"
"2","0.0012388673194219102","0.0013481741149972035"
"3","0.0012388673194219102","0.0013481741149972035"
"4","0.0012388673194219102","0.0013481741149972035"
"5","0.0012388673194219102","0.0013481741149972035"
"6","0.0012388673194219102","0.0013481741149972035"
"7","0.0012388673194219102","0.0013481741149972035"
"8","0.0012388673194219102","0.0013481741149972035"
"9","0.0012388673194219102","0.0013481741149972035"
"10","0.0012388673194219102","0.0013481741149972035"
"11","0.0012388673194219102","0.0013481741149972035"
"12","0.0012388673194219102","0.0013481741149972035"
"13","0.0012388673194219102","0.0013481741149972035"
"14","0","0"
"15","0","0"
"16","0","0"
