"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.1420180020035","0.7888012057648789","0.88597390522442","0.938155664506234","2.772114833816886","19.02349642664194","0","1173.2098053824157","17.087018271908164","2951.59912109375","10","384","mlp","1","88.150390625","3.15116548538208","tanh","0","2.2417436093974494","129.96180725097656"
"all-mpnet-base-v2","wine_reviews","finetune","0.9278621486888442","0.6780903528445413","0.907356541561117","0.9511028213702988","2.717062907293439","19.447037322446704","0","3371.515727445483","28.190391236916184","14468.20654296875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.7373553005115938","376.9454650878906"
"potion-base-8M","wine_reviews","finetune","3.9448248767693634","1.5695922723095452","0.6061244442010202","0.7758643679586688","0.2162302490323782","19.546186862513423","22.096253832802176","15.262740682810545","0.012463407590985298","512.96337890625","6","256","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"potion-base-32M","wine_reviews","finetune","2.720569014939652","1.2932850081690486","0.7283616722356498","0.8484738470738875","0.33603895269334316","19.35502484627068","23.249870346859097","75.75486223772168","0.013944147154688835","788.28076171875","30","512","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"deberta-v3-small","wine_reviews","finetune","1.0069614665915223","0.7208470200442404","0.8994587796133795","0.9480970978854056","3.1397608686238527","19.653631230816245","0","2565.4799024481326","24.595466384664178","12686.14111328125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.5815482107680587","140.06536865234375"
"modernbert-base","wine_reviews","finetune","0.8542483633422921","0.6059463251647281","0.9147065942310305","0.9541663242972027","1.0215270519256592","19.039759904146194","0","4765.783743649721","46.187542114406824","17725.92578125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.2414453174328517","182.2419891357422"
"distilbert-base-uncased","wine_reviews","finetune","0.9754606272664346","0.6811987308109667","0.9026040169774939","0.9484299010199738","1.0503798741847277","19.174570282921195","0","1671.2448669746518","18.37399739585817","6074.18603515625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.0465121201378027","382.8309326171875"
"roberta-base","wine_reviews","finetune","0.9940577343242225","0.719380784477353","0.9007471675336124","0.9473485706266391","1.04408242367208","19.220673322677612","0","2851.5562582258135","25.39804225973785","11080.3642578125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","4.780995455425956","1352.1943359375"
"deberta-v3-base","wine_reviews","finetune","1.1551259345110736","0.803113915276437","0.8846651286974315","0.9393487747416317","3.1630018707364798","19.594918241724372","0","4537.311174038798","41.507659789174795","22893.40966796875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","4.316237878401815","345.8855895996094"
"electra-base-discriminator","wine_reviews","finetune","0.9473798238874127","0.6827253809269057","0.9054077769373663","0.9506596286329252","1.9154700171202421","19.362256575375795","0","2917.55618673563","27.194655695930123","10888.7451171875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.1393898997697076","430.5621032714844"
"albert-base-v2","wine_reviews","finetune","1.0843730183179832","0.7387115319086117","0.8917295346116364","0.9426325990269717","0.8699714243412018","19.406314061954618","0","3817.35988175869","38.997996458783746","15420.6806640625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","8.068102680511828","1609.565185546875"
"e5-base-v2","wine_reviews","finetune","0.9412439565725005","0.671118387752692","0.906020419633675","0.9513121998077934","0.9327573124319315","18.824330689385533","0","2930.199617927894","27.66747543402016","10971.8388671875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.0338789765818515","158.87416076660156"
"bge-base-en-v1.5","wine_reviews","finetune","0.9233676229064631","0.6639771777816552","0.9078053026331264","0.9511798831159816","0.9555092882364988","18.915412524715066","0","2895.9063715972006","27.124173326417804","10893.2509765625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.1509888496008673","102.3272476196289"
"modernbert-embed-base","wine_reviews","finetune","0.843701117629688","0.6187046665046276","0.9157596960535385","0.9547310797596408","1.1531702298671007","19.04314151778817","0","4790.169934166595","48.27407252974808","17725.92578125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.023830648658332","115.22917175292969"
"sentence-t5-base","wine_reviews","finetune","1.2954444237369724","0.8742063637124039","0.8706548685061132","0.9322147184292419","3.9154441524297","22.937258141115308","0","3493.072316100821","32.314121847972274","15968.50927734375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.4713236758947916","18.504106521606445"
"mxbai-embed-large-v1","wine_reviews","finetune","0.8646602633547572","0.6387331510659152","0.9136670061548948","0.954230868210026","3.090850466862321","20.346039935946465","0","8029.364409713075","59.37770356424153","28255.021484375","10","1024","mlp","1","88.150390625","3.15116548538208","tanh","0","1.8673884620990033","176.33322143554688"
