"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats","target_mean","target_std","activation","grad_clipping","grad_norm_mean","grad_norm_max_overall"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.155489404920236","0.7925127568919437","0.8846288375783331","0.9384036577325411","3.940017000772059","25.4793533149641","0","1709.8785168209579","22.85910870297812","2948.77197265625","10","384","mlp","1","88.150390625","3.15116548538208","tanh","0","2.2704785393070326","139.48233032226562"
"all-mpnet-base-v2","wine_reviews","finetune","0.9993271663207314","0.7264206866379791","0.9002210350635521","0.9479391289985114","4.688927704002708","25.530538485152647","0","3566.958611582173","30.630009087966755","14462.56689453125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.8780463330779835","489.25054931640625"
"potion-base-8M","wine_reviews","finetune","3.9450329965546436","1.5690360518179645","0.6061036642428064","0.7756070770569922","0.3007439849898219","25.375541071873158","29.350906186038628","34.934559009969234","0.02393311890773475","401.04345703125","6","256","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"potion-base-32M","wine_reviews","finetune","2.6946547437813435","1.286766855640445","0.7309491123057306","0.8503559870048545","0.464445561170578","25.29304424696602","34.70797926397063","140.03060013311915","0.020613566040992737","785.08642578125","30","512","mlp","1","88.150390625","3.15116548538208","tanh","0","null","null"
"deberta-v3-small","wine_reviews","finetune","0.9862367858571847","0.7066281706493125","0.9015280590866115","0.9493885375465045","3.6735008398536593","25.55871589202434","0","2745.4418937871233","28.222661392996088","12680.50146484375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.3378033644944343","242.88356018066406"
"modernbert-base","wine_reviews","finetune","0.86015184224709","0.6111775269906172","0.9141171546215645","0.9541751293333943","1.8815178479999304","25.239985218970105","0","4932.708854843164","49.22825310216285","17720.2861328125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.7459032261581093","254.0037078857422"
"distilbert-base-uncased","wine_reviews","finetune","0.9521043208191506","0.6646926322286936","0.9049360541326817","0.9493237285928042","1.255301111843437","25.166008707135916","0","1912.8400984399486","22.235049328999594","6068.54638671875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.9578073717311892","272.7335205078125"
"roberta-base","wine_reviews","finetune","0.9791751781374338","0.7047744483178445","0.9022331333934154","0.9477865539126149","1.2938595779705793","25.16236967383884","0","3003.7426806078292","28.215333895990625","11074.724609375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","4.201595922661572","1238.0198974609375"
"deberta-v3-base","wine_reviews","finetune","1.2631871135176587","0.8453230279424879","0.8738756365726585","0.9375297064708612","3.654954132158309","25.738480620784685","0","4679.637858697912","44.525448199827224","22887.77001953125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.880636589002656","419.30279541015625"
"electra-base-discriminator","wine_reviews","finetune","0.9565074622653191","0.6792202452477991","0.904496417434337","0.9508746280247024","1.9988712659105659","25.262446717824787","0","3102.9181311139837","31.74817710998468","10883.10546875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","2.1965048869386234","376.8370361328125"
"albert-base-v2","wine_reviews","finetune","1.2014632843206103","0.8078431982467938","0.8800385229593766","0.9363504464443472","1.5441176749300212","25.738668062957004","0","3989.630649236031","43.081644227029756","15415.041015625","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","12.608703371604104","2220.04443359375"
"e5-base-v2","wine_reviews","finetune","0.943016101753495","0.6684224222815751","0.9058434777693527","0.9499911397477228","1.1962044318206608","25.491181479999796","0","3161.58351730695","32.40553615707904","10966.19921875","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.7841330810338794","99.95928955078125"
"bge-base-en-v1.5","wine_reviews","finetune","0.9602068631730379","0.6808726673197856","0.9041270465156857","0.9501373382572404","1.1381732400041074","25.39712902600877","0","3130.3934056819417","31.689957183087245","10887.611328125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.8251956376895973","54.08919143676758"
"modernbert-embed-base","wine_reviews","finetune","0.8231850130957591","0.5972588484582755","0.9178081499972657","0.9556518664322828","1.4469202340114862","25.272463134024292","0","4965.207556348061","49.44533391413279","17720.2861328125","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.3583613966221613","69.10891723632812"
"sentence-t5-base","wine_reviews","finetune","1.306417947016015","0.8797170462803295","0.8695592045119879","0.9320477452471152","4.445362285012379","25.406580131035298","0","3603.0996589849237","31.432677302975208","15963.99755859375","10","768","mlp","1","88.150390625","3.15116548538208","tanh","0","1.414451926033077","21.62096405029297"
"mxbai-embed-large-v1","wine_reviews","finetune","0.9241290860115164","0.6744076712236193","0.9077292734776905","0.9507701100578679","3.3972331290133297","25.333163047907874","0","7537.698571355082","65.28615250298753","28247.5068359375","9","1024","mlp","1","88.150390625","3.15116548538208","tanh","0","1.6968666653456914","206.4585723876953"
