"model","dataset","strategy","mae","mse","r2","spearman","eval_s","inference_s","peak_gpu_mem_mb","prepare_data_s","prepare_model_s","train_head_s","activation","embedding_dim","epochs_run","head_repeats","head_type"
"all-MiniLM-L6-v2","wine_reviews","frozen","1.693240457154787","4.572464465437487","0.5434570509578109","0.7305014538041545","0.025377501966431737","105.15954055194743","671.591796875","50.53002628404647","51.941234356025234","53.201867594150826","tanh","384","12","1","mlp"
"all-mpnet-base-v2","wine_reviews","frozen","1.55232293021736","3.8500045587096374","0.6155918874066098","0.7809599927703587","0.01990810502320528","137.98467737203464","1586.79150390625","25.24325159494765","3.3437727361451834","50.02469666511752","tanh","768","11","1","mlp"
"potion-base-8M","wine_reviews","frozen","1.3972614260015723","3.170023689602474","0.6834853557147889","0.8201696216004688","0.024552524788305163","28.947325398912653","401.04345703125","25.3350503470283","0.4730271720327437","146.38277772604488","tanh","256","30","1","mlp"
"potion-base-32M","wine_reviews","frozen","1.284898068442689","2.681672241402822","0.7322453651178933","0.8509189768626821","0.02119690296240151","32.657542473170906","785.08642578125","25.115714952815324","0.5184778738766909","133.40997553314082","tanh","512","30","1","mlp"
"deberta-v3-small","wine_reviews","frozen","1.2938824797556792","2.7126476972881868","0.7291525852647692","0.8470399582062422","0.023319956846535206","94.02623386192136","2538.8212890625","25.45643686503172","3.953930709976703","48.71329752798192","tanh","768","11","1","mlp"
"modernbert-base","wine_reviews","frozen","1.3332857759457069","2.8829593927535693","0.7121476190606849","0.8374287782874031","0.022164661902934313","198.83520554192364","1812.21435546875","25.227416381938383","1.6640190570615232","53.334365512942895","tanh","768","12","1","mlp"
"distilbert-base-uncased","wine_reviews","frozen","1.3307615191779347","2.865303443200726","0.713910497556062","0.8400966341250314","0.017886558081954718","86.88961154804565","1493.94287109375","25.323647409910336","1.443212416023016","40.29354385402985","tanh","768","9","1","mlp"
"roberta-base","wine_reviews","frozen","1.2287008710882832","2.4536175642532503","0.7550157454315581","0.863775762602808","0.015255420934408903","95.8495611101389","1714.08447265625","25.08661098522134","1.3763046469539404","110.37998357089236","tanh","768","24","1","mlp"
"deberta-v3-base","wine_reviews","frozen","1.7187382509687144","4.7229467756397945","0.5284319724257092","0.7166286632922506","0.018858143128454685","168.4453323020134","2910.2998046875","25.59120694012381","3.835521606961265","50.078184500103816","tanh","768","11","1","mlp"
"electra-base-discriminator","wine_reviews","frozen","1.3317219214467315","2.8706156540088124","0.7133800937865871","0.8398710971268252","0.022685650968924165","100.88094282685779","1656.18310546875","25.18724852707237","2.0505126831121743","50.607517655938864","tanh","768","11","1","mlp"
"albert-base-v2","wine_reviews","frozen","1.2730340989384912","2.6348242782375095","0.7369229536309984","0.8528252337387092","0.022703786147758365","159.20760763506405","1597.4541015625","25.524262944003567","1.1238122929353267","66.7696587969549","tanh","768","15","1","mlp"
"e5-base-v2","wine_reviews","frozen","1.2001473812542518","2.3465270485855743","0.7657083205640566","0.8692674445418542","0.021430887980386615","104.1171289589256","1662.6171875","25.462152084102854","1.2232625170145184","35.8124233239796","tanh","768","8","1","mlp"
"bge-base-en-v1.5","wine_reviews","frozen","1.227475219809129","2.470620237791799","0.7533180940276892","0.8629422159652742","0.020761746913194656","100.29435818595812","1658.43603515625","25.126383963041008","1.081707548815757","44.727438738103956","tanh","768","10","1","mlp"
"modernbert-embed-base","wine_reviews","frozen","1.1605284576054786","2.198755515353007","0.7804627384663567","0.8787589304434367","0.02198139182291925","199.8237637320999","1812.21435546875","25.349827017867938","1.7533422990236431","44.42744293087162","tanh","768","10","1","mlp"
"sentence-t5-base","wine_reviews","frozen","1.4152979306634368","3.2211464836421193","0.6783809418192719","0.8219625158275131","0.021304387133568525","148.10809733509086","1622.02197265625","25.679318201029673","5.8090657838620245","40.23445649794303","tanh","768","9","1","mlp"
"mxbai-embed-large-v1","wine_reviews","frozen","1.1845972869134838","2.3081252074277527","0.7695425963563265","0.8712089749144128","0.02449609781615436","269.9365886130836","2831.64501953125","25.48248113086447","4.971442413050681","44.80676098004915","tanh","1024","10","1","mlp"
