"model","dataset","strategy","mae","mse","r2","spearman","eval_s","inference_s","peak_gpu_mem_mb","prepare_data_s","prepare_model_s","train_head_s","activation","embedding_dim","epochs_run","head_repeats","head_type"
"all-MiniLM-L6-v2","wine_reviews","frozen","1.7000759162304633","4.612258574831765","0.5394837625496236","0.727583737161881","0.039141079410910606","83.56759601645172","671.591796875","37.99726830795407","31.563519436866045","23.749642254784703","tanh","384","9","1","mlp"
"all-mpnet-base-v2","wine_reviews","frozen","1.5596945689251211","3.8786252001198713","0.6127342267005123","0.7796447078621433","0.017518682405352592","125.6646634042263","1586.79150390625","19.321079621091485","5.917138429358602","23.086061572656035","tanh","768","9","1","mlp"
"potion-base-8M","wine_reviews","frozen","1.414838242022845","3.2451041692632647","0.6759888592720198","0.8164164448259558","0.018522396683692932","22.08339488133788","402.73095703125","19.634937819093466","0.42975095845758915","76.00907683558762","tanh","256","30","1","mlp"
"potion-base-32M","wine_reviews","frozen","1.2868953283921072","2.6907536855440006","0.7313386179313126","0.850650045971719","0.017211610451340675","23.519782066345215","785.08642578125","19.221098702400923","1.3768651112914085","76.16853425092995","tanh","512","30","1","mlp"
"deberta-v3-small","wine_reviews","frozen","1.2306644529800739","2.4708993765573855","0.7532902230980852","0.8620835014864613","0.014972487464547157","86.90365499071777","2538.8212890625","19.63024601340294","4.412748329341412","55.89448436908424","tanh","768","22","1","mlp"
"modernbert-base","wine_reviews","frozen","1.2756433122145021","2.6486138718262824","0.7355461158730019","0.8515079994524514","0.019179876893758774","196.10906906798482","1812.21435546875","19.735116336494684","3.027055686339736","56.69269843958318","tanh","768","22","1","mlp"
"distilbert-base-uncased","wine_reviews","frozen","1.3010076977520377","2.7557640149865814","0.7248475871652418","0.8454645303798997","0.01867889054119587","60.3203103300184","1493.94287109375","19.490502243861556","2.051168903708458","28.214346136897802","tanh","768","11","1","mlp"
"roberta-base","wine_reviews","frozen","1.2536211897683902","2.5569010080399748","0.7447032917492936","0.8574590092184795","0.019189471378922462","94.38607649691403","1714.08447265625","19.30787025205791","3.1272425763309","43.506757071241736","tanh","768","17","1","mlp"
"deberta-v3-base","wine_reviews","frozen","1.7261252398591143","4.737042629389414","0.5270245557713507","0.7179803355419184","0.016531927511096","167.81328271329403","2910.2998046875","20.11622011475265","4.502335632219911","28.2435778491199","tanh","768","11","1","mlp"
"electra-base-discriminator","wine_reviews","frozen","1.3246814576162211","2.8417070806038724","0.7162665033923162","0.8396134485008386","0.015454906970262527","96.92628271505237","1656.18310546875","19.256905848160386","3.5932202097028494","28.753020901232958","tanh","768","11","1","mlp"
"albert-base-v2","wine_reviews","frozen","1.2524388255018168","2.544344237781401","0.7459570368505682","0.8574472216191218","0.019996212795376778","157.1517713405192","1597.4541015625","20.455772252753377","1.2051018364727497","56.5592708978802","tanh","768","22","1","mlp"
"e5-base-v2","wine_reviews","frozen","1.167883922773611","2.2292023173980757","0.7774227426611122","0.8754890053927638","0.019351013004779816","99.08410453237593","1662.6171875","19.38750501163304","2.348365381360054","28.294880459085107","tanh","768","11","1","mlp"
"bge-base-en-v1.5","wine_reviews","frozen","1.2074851243523652","2.3855183093933303","0.7618151934920798","0.8670209825855674","0.018989164382219315","94.59543238580227","1658.43603515625","19.489352485165","2.5219865422695875","28.591853450983763","tanh","768","11","1","mlp"
"modernbert-embed-base","wine_reviews","frozen","1.1442662131096524","2.1457026742387404","0.7857598601215288","0.882134529915635","0.018159782513976097","198.6084047500044","1812.21435546875","19.370147339999676","3.180904056876898","28.830427788197994","tanh","768","11","1","mlp"
"sentence-t5-base","wine_reviews","frozen","1.4188056055358462","3.2382486488628865","0.6766733565544953","0.8211610594039931","0.018017485737800598","133.3871297724545","1622.02197265625","20.685412408784032","5.169178560376167","23.633465442806482","tanh","768","9","1","mlp"
"mxbai-embed-large-v1","wine_reviews","frozen","1.1401117731924337","2.146612487350198","0.7856690187898745","0.882490600932463","0.01737990230321884","260.5963026192039","2831.64501953125","19.366792848333716","5.808875419199467","41.71100661158562","tanh","1024","16","1","mlp"
