"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","finetune","1.2243679151654112","0.833021556165537","0.8777515838717903","0.9352542970370897","2.786002959124744","19.93169232364744","0","1184.583488283679","17.79097479954362","2951.59912109375","10","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","finetune","1.0169814333037839","0.7341445678682691","0.898458324566282","0.9476864221009362","3.1088129319250584","25.796185011044145","0","3474.973965787329","30.482390438206494","14468.20654296875","10","768","mlp","1"
"potion-base-8M","wine_reviews","finetune","2.942306714463201","1.3452548515936493","0.706222017784639","0.8364717835677309","0.29938182793557644","25.704735880950466","29.645798269077204","77.46133162896149","0.024895960930734873","512.10546875","17","256","mlp","1"
"potion-base-32M","wine_reviews","finetune","2.7509067987501385","1.300955658276757","0.7253325614808397","0.8481686795143274","0.44220153393689543","25.584609550074674","33.53524359094445","70.02081673895009","0.0281942340079695","787.4228515625","13","512","mlp","1"
"deberta-v3-small","wine_reviews","finetune","8.645504541058681","2.701789384594321","0.13677970185058175","0.919645625233912","3.7123188759433106","25.111814158037305","0","1914.5873347080778","28.48876504204236","12686.14111328125","7","768","mlp","1"
"modernbert-base","wine_reviews","finetune","1.047965401387738","0.7317175201873934","0.8953646948029452","0.9464838420983015","1.1204438898712397","25.832349716685712","0","4544.083413093351","46.53432620130479","17725.92578125","10","768","mlp","1"
"distilbert-base-uncased","wine_reviews","finetune","1.0170621205318595","0.7081106161502989","0.8984502682576253","0.9469884574199772","1.166728170006536","25.781258463975973","0","1878.9033052149462","22.291783986031078","6074.18603515625","10","768","mlp","1"
"roberta-base","wine_reviews","finetune","1.7795949602404393","1.0495760468453281","0.8223143039404567","0.9114324916085895","1.2177338004112244","25.749791973270476","0","1508.9373634820804","28.412376614287496","11080.3642578125","5","768","mlp","1"
"deberta-v3-base","wine_reviews","finetune","10.015518073147721","2.5689456795952688","-0.000010867632344035982","0.2910330588792803","3.761232953518629","25.406260214746","0","3699.740271890536","44.53506341017783","22893.40966796875","8","768","mlp","1"
"electra-base-discriminator","wine_reviews","finetune","4.774160169611139","1.9143837006195916","0.5233185124762944","0.9272645715519772","1.9261675559682772","25.348348918021657","0","1844.9529102200177","31.28203343099449","10888.7451171875","6","768","mlp","1"
"albert-base-v2","wine_reviews","finetune","1.085870503873686","0.74218240382356","0.8915800164520277","0.9422884234928776","0.846488299779594","27.032085846178234","0","3534.875190629624","37.738855397328734","15420.6806640625","10","768","mlp","1"
"e5-base-v2","wine_reviews","finetune","1.2117300380183953","0.8340146140517872","0.8790134271831914","0.935019787544045","1.100808609975502","25.964057880919427","0","2190.812697759946","32.847203269950114","10971.8388671875","7","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","finetune","1.3838436262893994","0.9085828608288146","0.8618285489291493","0.9341635626161585","1.0699863790068775","25.27363474701997","0","2141.047968365019","31.39653091598302","10893.2509765625","7","768","mlp","1"
"modernbert-embed-base","wine_reviews","finetune","0.991989873331726","0.6959144039713889","0.9009536354816653","0.9473133580648925","1.3071543750120327","25.518180863000453","0","4893.128745777998","48.93165617703926","17725.92578125","10","768","mlp","1"
"sentence-t5-base","wine_reviews","finetune","1.3291897038446825","0.8908582283949301","0.8672855323826547","0.9297696345523184","4.160145798698068","25.769620320759714","0","3535.612133681774","30.032117585651577","15968.50927734375","10","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","finetune","1.0015232978963111","0.725043389107218","0.900001759792289","0.9524228388451816","3.008140427991748","19.087771045975387","0","7978.0288204122335","61.929340090602636","28255.021484375","10","1024","mlp","1"
