"model","dataset","strategy","mse","mae","r2","spearman","prepare_model_s","prepare_data_s","inference_s","train_head_s","eval_s","peak_gpu_mem_mb","epochs_run","embedding_dim","head_type","head_repeats"
"all-MiniLM-L6-v2","wine_reviews","frozen","3.8918230528488538","1.554881528562841","0.611416471986078","0.776639899989149","17.355318817310035","39.944670039229095","85.59566608909518","51.98369236011058","0.018247798085212708","736.416015625","19","384","mlp","1"
"all-mpnet-base-v2","wine_reviews","frozen","3.7174899247222766","1.5231411072365086","0.6288229627378966","0.7885819496855446","10.440113175660372","51.392991562373936","135.4599077310413","64.45787347014993","0.021985987201333046","1578.66650390625","14","768","mlp","1"
"potion-base-8M","wine_reviews","frozen","2.9004667772396227","1.332538866762934","0.7103995742144766","0.838722266307308","0.4441130020422861","49.928161929012276","29.683651668019593","118.38566808996256","0.8622073730221018","512.10546875","21","256","mlp","1"
"potion-base-32M","wine_reviews","frozen","2.6732469299750075","1.2832993784604514","0.733086599982577","0.852977420174365","0.6503666579956189","51.396445250022225","35.874753071926534","97.6738758200081","0.74668202502653","787.4228515625","21","512","mlp","1"
"deberta-v3-small","wine_reviews","frozen","3.197038465652401","1.410864684524084","0.6807880344739625","0.8183242250597715","24.296929825097322","50.44927129696589","94.97754253796302","81.81529754307121","0.017217218060977757","2530.6962890625","18","768","mlp","1"
"modernbert-base","wine_reviews","frozen","3.2425164708179954","1.4200329188744096","0.6762472309856472","0.8155774531256779","15.137519375421107","50.56093761790544","191.33771801181138","39.02941933646798","0.01685105450451374","1804.08935546875","14","768","mlp","1"
"distilbert-base-uncased","wine_reviews","frozen","3.3507231543580467","1.4411530217572532","0.6654432107941588","0.8124562299929767","22.979372462024912","50.959506768966094","90.00730278296396","40.67272391694132","0.02409782400354743","1485.81787109375","9","768","mlp","1"
"roberta-base","wine_reviews","frozen","3.1767184840859177","1.408973979571408","0.6828169062954863","0.8260788853282175","19.69362631533295","50.370913955383","95.16814524959773","50.74639810714871","0.026820155791938305","1705.95947265625","10","768","mlp","1"
"deberta-v3-base","wine_reviews","frozen","5.708521798893288","1.8978692947278784","0.43002610595706225","0.6508205781325274","23.325494380667806","50.63542023580521","167.5252069104463","32.957399911247194","0.025759272277355194","2902.1748046875","6","768","mlp","1"
"electra-base-discriminator","wine_reviews","frozen","3.067015197175007","1.382473527743294","0.6937703565638279","0.8267435956096304","24.633655186044052","50.45977273595054","99.5304194081109","58.03081763593946","0.025191640947014093","1648.05810546875","13","768","mlp","1"
"albert-base-v2","wine_reviews","frozen","3.0017595240990387","1.3617746467187684","0.7002858839458401","0.8304035275516827","15.268727598711848","51.956361315213144","143.93407197017223","33.876325968652964","0.017140374518930912","1589.3291015625","12","768","mlp","1"
"e5-base-v2","wine_reviews","frozen","2.824631607808265","1.3184922345075323","0.7179714235213457","0.8426226247286676","24.1374812819995","51.08503545599524","103.38179735699669","44.59826607594732","0.017473804065957665","1654.4921875","10","768","mlp","1"
"bge-base-en-v1.5","wine_reviews","frozen","2.781049632546327","1.3079967151470127","0.722322915733383","0.8470957129044071","21.337468195939437","50.594423485104926","99.49565086700022","92.14587117405608","0.02365302899852395","1650.31103515625","20","768","mlp","1"
"modernbert-embed-base","wine_reviews","frozen","2.897591515977534","1.3435933888908067","0.710686657966747","0.841732704157061","24.027862206916325","52.18378306599334","202.47393167298287","78.67683298001066","0.02398565993644297","1804.08935546875","15","768","mlp","1"
"sentence-t5-base","wine_reviews","frozen","3.2757382339698164","1.4266621288574488","0.672930166011964","0.8192842697123423","24.656945985741913","50.47322708833963","140.39341017976403","61.051350366324186","0.020888700149953365","1613.89697265625","12","768","mlp","1"
"mxbai-embed-large-v1","wine_reviews","frozen","3.3900687368402704","1.453241361948478","0.6615147060689726","0.8097094838052954","17.89467949140817","38.059842644259334","256.33474911842495","18.68284860253334","0.016691826283931732","2823.52001953125","7","1024","mlp","1"
