"budget","regret","normalized_regret"
"1","0.03493345114799662","0.03834542425690117"
"2","0.017638517456976865","0.01936128303742825"
"3","0.017638517456976865","0.01936128303742825"
"4","0.017638517456976865","0.01936128303742825"
"5","0.017638517456976865","0.01936128303742825"
"6","0.017638517456976865","0.01936128303742825"
"7","0.017638517456976865","0.01936128303742825"
"8","0.017638517456976865","0.01936128303742825"
"9","0.017638517456976865","0.01936128303742825"
"10","0.017638517456976865","0.01936128303742825"
"11","0.006698568426080298","0.007352822002147425"
"12","0.006698568426080298","0.007352822002147425"
"13","0.006698568426080298","0.007352822002147425"
"14","0","0"
"15","0","0"
"16","0","0"
