"budget","regret","normalized_regret"
"1","0.09305855944639663","0.10261403549688175"
"2","0.09305855944639663","0.10261403549688175"
"3","0.01549840210557063","0.017089815200954657"
"4","0.01549840210557063","0.017089815200954657"
"5","0.01549840210557063","0.017089815200954657"
"6","0.01549840210557063","0.017089815200954657"
"7","0.01549840210557063","0.017089815200954657"
"8","0.01549840210557063","0.017089815200954657"
"9","0.005907707898936465","0.006514325513451183"
"10","0.005907707898936465","0.006514325513451183"
"11","0.005907707898936465","0.006514325513451183"
"12","0.005907707898936465","0.006514325513451183"
"13","0.005907707898936465","0.006514325513451183"
"14","0","0"
"15","0","0"
"16","0","0"
